end,locf,mean_dev,n_samples,start,activity
1492357054999,3.06631987743,3.06631987743,48.0,1492357050000,1
1492357059999,3.03395645715,3.03395645715,48.0,1492357055000,1
1492357064999,2.74992938091,2.74992938091,49.0,1492357060000,1
1492357069999,2.80631629353,2.80631629353,50.0,1492357065000,1
1492357074999,2.42155160325,2.42155160325,51.0,1492357070000,1
1492357079999,3.79878255138,3.79878255138,50.0,1492357075000,1
1492357084999,3.87318106836,3.87318106836,50.0,1492357080000,1
1492357089999,3.43396741795,3.43396741795,51.0,1492357085000,1
1492357094999,3.88218033015,3.88218033015,50.0,1492357090000,1
1492357099999,2.97524843765,2.97524843765,50.0,1492357095000,1
1492357104999,3.31962585648,3.31962585648,50.0,1492357100000,1
1492357109999,3.63774567407,3.63774567407,51.0,1492357105000,1
1492357114999,2.89527822359,2.89527822359,50.0,1492357110000,1
1492357119999,2.53288886548,2.53288886548,50.0,1492357115000,1
1492357124999,3.23203140931,3.23203140931,48.0,1492357120000,1
1492357129999,2.71556140207,2.71556140207,48.0,1492357125000,1
1492357134999,2.45200916314,2.45200916314,38.0,1492357130000,1
1492357139999,2.41113146266,2.41113146266,48.0,1492357135000,1
1492357144999,2.75388706435,2.75388706435,47.0,1492357140000,1
1492357149999,2.3313151164,2.3313151164,48.0,1492357145000,1
1492357154999,2.67430353515,2.67430353515,47.0,1492357150000,1
1492357159999,2.57311170335,2.57311170335,48.0,1492357155000,1
1492357164999,2.71830850636,2.71830850636,47.0,1492357160000,1
1492357169999,2.96440950371,2.96440950371,48.0,1492357165000,1
1492357174999,2.74068132112,2.74068132112,48.0,1492357170000,1
1492357179999,2.93601191615,2.93601191615,47.0,1492357175000,1
1492357184999,2.55762777513,2.55762777513,48.0,1492357180000,1
1492357189999,2.01356578475,2.01356578475,47.0,1492357185000,1
1492357194999,1.27980801339,1.27980801339,48.0,1492357190000,1
1492357199999,0.449291316083,0.449291316083,47.0,1492357195000,1
1492357204999,0.515206806928,0.515206806928,48.0,1492357200000,1
1492357209999,0.125631184727,0.125631184727,47.0,1492357205000,1
1492357214999,0.111889467789,0.111889467789,48.0,1492357210000,1
1492357219999,0.111677035177,0.111677035177,48.0,1492357215000,1
1492357224999,0.1135839291,0.1135839291,47.0,1492357220000,1
1492357229999,0.111619018773,0.111619018773,48.0,1492357225000,1
1492357234999,0.111109593615,0.111109593615,47.0,1492357230000,1
1492357239999,0.112431992479,0.112431992479,48.0,1492357235000,1
1492357244999,0.109544000424,0.109544000424,47.0,1492357240000,1
1492357249999,0.1114971617,0.1114971617,48.0,1492357245000,1
1492357254999,0.113085843395,0.113085843395,47.0,1492357250000,1
1492357259999,0.112841150262,0.112841150262,48.0,1492357255000,1
1492357264999,0.110302869,0.110302869,48.0,1492357260000,1
1492357269999,0.109581385718,0.109581385718,47.0,1492357265000,1
1492357274999,0.110078163809,0.110078163809,48.0,1492357270000,1
1492357279999,0.11196818049,0.11196818049,47.0,1492357275000,1
1492357284999,0.114123962951,0.114123962951,48.0,1492357280000,1
1492357289999,0.127282531296,0.127282531296,47.0,1492357285000,1
1492357294999,0.398844744018,0.398844744018,48.0,1492357290000,1
1492357299999,0.121671176551,0.121671176551,48.0,1492357295000,1
1492357304999,0.119389757887,0.119389757887,47.0,1492357300000,1
1492357309999,0.120989563644,0.120989563644,48.0,1492357305000,1
1492357314999,0.11863646111,0.11863646111,47.0,1492357310000,1
1492357319999,0.12108403616,0.12108403616,48.0,1492357315000,1
1492357324999,0.135233876474,0.135233876474,47.0,1492357320000,1
1492357329999,0.283962096988,0.283962096988,48.0,1492357325000,1
1492357334999,0.226776581044,0.226776581044,47.0,1492357330000,1
1492357339999,0.143476586025,0.143476586025,48.0,1492357335000,1
1492357344999,0.23116324122,0.23116324122,47.0,1492357340000,1
1492357349999,0.225123093911,0.225123093911,48.0,1492357345000,1
1492357354999,0.30058492814,0.30058492814,48.0,1492357350000,1
1492357359999,0.160008260199,0.160008260199,47.0,1492357355000,1
1492357364999,0.16032122049,0.16032122049,48.0,1492357360000,1
1492357369999,0.157220785081,0.157220785081,47.0,1492357365000,1
1492357374999,0.158979613411,0.158979613411,48.0,1492357370000,1
1492357379999,0.153664033034,0.153664033034,47.0,1492357375000,1
1492357384999,0.156080940577,0.156080940577,48.0,1492357380000,1
1492357389999,0.15814246613,0.15814246613,48.0,1492357385000,1
1492357394999,0.155788865368,0.155788865368,47.0,1492357390000,1
1492357399999,0.153312466173,0.153312466173,48.0,1492357395000,1
1492357404999,0.155612934013,0.155612934013,47.0,1492357400000,1
1492357409999,0.155176329793,0.155176329793,48.0,1492357405000,1
1492357414999,0.153808051784,0.153808051784,47.0,1492357410000,1
1492357419999,0.15304507628,0.15304507628,48.0,1492357415000,1
1492357424999,0.152746797355,0.152746797355,47.0,1492357420000,1
1492357429999,0.150262437748,0.150262437748,48.0,1492357425000,1
1492357434999,0.176319052619,0.176319052619,48.0,1492357430000,1
1492357439999,0.240802335572,0.240802335572,47.0,1492357435000,1
1492357444999,0.152518534936,0.152518534936,48.0,1492357440000,1
1492357449999,0.154538700307,0.154538700307,47.0,1492357445000,1
1492357454999,0.156219820211,0.156219820211,48.0,1492357450000,1
1492357459999,0.158613743768,0.158613743768,47.0,1492357455000,1
1492357464999,0.15282285894,0.15282285894,48.0,1492357460000,1
1492357469999,0.154620436518,0.154620436518,47.0,1492357465000,1
1492357474999,0.156071875672,0.156071875672,48.0,1492357470000,1
1492357479999,0.156269347829,0.156269347829,48.0,1492357475000,1
1492357484999,0.154623458375,0.154623458375,47.0,1492357480000,1
1492357489999,0.234022438981,0.234022438981,48.0,1492357485000,1
1492357494999,0.158398050904,0.158398050904,47.0,1492357490000,1
1492357499999,0.157761592653,0.157761592653,48.0,1492357495000,1
1492357504999,0.155507137523,0.155507137523,47.0,1492357500000,1
1492357509999,0.157662392529,0.157662392529,48.0,1492357505000,1
1492357514999,0.158305186863,0.158305186863,47.0,1492357510000,1
1492357519999,0.157715094328,0.157715094328,48.0,1492357515000,1
1492357524999,0.157607545819,0.157607545819,48.0,1492357520000,1
1492357529999,0.157722489609,0.157722489609,47.0,1492357525000,1
1492357534999,0.156324576805,0.156324576805,48.0,1492357530000,1
1492357539999,0.158014278156,0.158014278156,47.0,1492357535000,1
1492357544999,0.156726395708,0.156726395708,48.0,1492357540000,1
1492357549999,0.159850525659,0.159850525659,47.0,1492357545000,1
1492357554999,0.158358333778,0.158358333778,48.0,1492357550000,1
1492357559999,0.158524788876,0.158524788876,48.0,1492357555000,1
1492357564999,0.156315120575,0.156315120575,47.0,1492357560000,1
1492357569999,0.158625491327,0.158625491327,48.0,1492357565000,1
1492357574999,0.159441485936,0.159441485936,47.0,1492357570000,1
1492357579999,0.1595204655,0.1595204655,48.0,1492357575000,1
1492357584999,0.158765138508,0.158765138508,47.0,1492357580000,1
1492357589999,0.161118287523,0.161118287523,48.0,1492357585000,1
1492357594999,0.162061457954,0.162061457954,47.0,1492357590000,1
1492357599999,0.157369728355,0.157369728355,48.0,1492357595000,1
1492357604999,0.158031831738,0.158031831738,48.0,1492357600000,1
1492357609999,0.16089717316,0.16089717316,47.0,1492357605000,1
1492357614999,0.162373587539,0.162373587539,48.0,1492357610000,1
1492357619999,0.157789725787,0.157789725787,47.0,1492357615000,1
1492357624999,0.15961731564,0.15961731564,48.0,1492357620000,1
1492357629999,0.156587589879,0.156587589879,47.0,1492357625000,1
1492357634999,0.157453779649,0.157453779649,48.0,1492357630000,1
1492357639999,0.158668697708,0.158668697708,48.0,1492357635000,1
1492357644999,0.161089768491,0.161089768491,47.0,1492357640000,1
1492357649999,0.212748803541,0.212748803541,48.0,1492357645000,1
1492357654999,0.119748255656,0.119748255656,47.0,1492357650000,1
1492357659999,0.104197985514,0.104197985514,48.0,1492357655000,1
1492357664999,0.101574901716,0.101574901716,47.0,1492357660000,1
1492357669999,0.103836576343,0.103836576343,48.0,1492357665000,1
1492357674999,0.109291568548,0.109291568548,47.0,1492357670000,1
1492357679999,0.250644853949,0.250644853949,48.0,1492357675000,1
1492357684999,0.135340192676,0.135340192676,48.0,1492357680000,1
1492357689999,0.239548976475,0.239548976475,47.0,1492357685000,1
1492357694999,0.119547118028,0.119547118028,48.0,1492357690000,1
1492357699999,0.136245672764,0.136245672764,47.0,1492357695000,1
1492357704999,0.28278807136,0.28278807136,48.0,1492357700000,1
1492357709999,0.15186371667,0.15186371667,47.0,1492357705000,1
1492357714999,0.138206157347,0.138206157347,48.0,1492357710000,1
1492357719999,0.142295944181,0.142295944181,48.0,1492357715000,1
1492357724999,0.132528166711,0.132528166711,48.0,1492357720000,1
1492357729999,0.135421665061,0.135421665061,50.0,1492357725000,1
1492357734999,0.142358705295,0.142358705295,40.0,1492357730000,1
1492357739999,0.143823313269,0.143823313269,50.0,1492357735000,1
1492357744999,0.141211996819,0.141211996819,51.0,1492357740000,1
1492357749999,0.144921464863,0.144921464863,50.0,1492357745000,1
1492357754999,0.143255532392,0.143255532392,50.0,1492357750000,1
1492357759999,0.142092163784,0.142092163784,51.0,1492357755000,1
1492357764999,0.145672847745,0.145672847745,50.0,1492357760000,1
1492357769999,0.139836341154,0.139836341154,50.0,1492357765000,1
1492357774999,0.14157351648,0.14157351648,51.0,1492357770000,1
1492357779999,0.143376624089,0.143376624089,50.0,1492357775000,1
1492357784999,0.141519959345,0.141519959345,48.0,1492357780000,1
1492357789999,0.139909855927,0.139909855927,48.0,1492357785000,1
1492357794999,0.139687125014,0.139687125014,47.0,1492357790000,1
1492357799999,0.136969884401,0.136969884401,48.0,1492357795000,1
1492357804999,0.141307770006,0.141307770006,48.0,1492357800000,1
1492357809999,0.138721389237,0.138721389237,47.0,1492357805000,1
1492357814999,0.137541972752,0.137541972752,48.0,1492357810000,1
1492357819999,0.136425579314,0.136425579314,47.0,1492357815000,1
1492357824999,0.289483445505,0.289483445505,48.0,1492357820000,1
1492357829999,0.760098387469,0.760098387469,47.0,1492357825000,1
1492357834999,1.88230526609,1.88230526609,48.0,1492357830000,1
1492357839999,2.63253489804,2.63253489804,47.0,1492357835000,1
1492357844999,2.50893963019,2.50893963019,48.0,1492357840000,1
1492357849999,2.80408605485,2.80408605485,47.0,1492357845000,1
1492357854999,2.42827096411,2.42827096411,48.0,1492357850000,1
1492357859999,2.86589647282,2.86589647282,48.0,1492357855000,1
1492357864999,2.31166027488,2.31166027488,47.0,1492357860000,1
1492357869999,2.91245061286,2.91245061286,48.0,1492357865000,1
1492357874999,2.43358539799,2.43358539799,47.0,1492357870000,1
1492357879999,3.00745807727,3.00745807727,48.0,1492357875000,1
1492357884999,2.58969450663,2.58969450663,47.0,1492357880000,1
1492357889999,2.82368163846,2.82368163846,48.0,1492357885000,1
1492357894999,2.8479207286,2.8479207286,48.0,1492357890000,1
1492357899999,2.64385421614,2.64385421614,47.0,1492357895000,1
1492357904999,3.03678911905,3.03678911905,48.0,1492357900000,1
1492357909999,2.58269265755,2.58269265755,47.0,1492357905000,1
1492357914999,2.17504533519,2.17504533519,48.0,1492357910000,1
1492357919999,2.47641320565,2.47641320565,47.0,1492357915000,1
1492357924999,2.92502064796,2.92502064796,48.0,1492357920000,1
1492357929999,2.85068110372,2.85068110372,47.0,1492357925000,1
1492357934999,2.62592600621,2.62592600621,48.0,1492357930000,1
1492357939999,2.96798947606,2.96798947606,48.0,1492357935000,1
1492357944999,2.48748995479,2.48748995479,47.0,1492357940000,1
1492357949999,2.91050520274,2.91050520274,48.0,1492357945000,1
1492357954999,2.71659539279,2.71659539279,47.0,1492357950000,1
1492357959999,2.60674421434,2.60674421434,48.0,1492357955000,1
1492357964999,3.02520072387,3.02520072387,47.0,1492357960000,1
1492357969999,2.52846429085,2.52846429085,48.0,1492357965000,1
1492357974999,2.19178199623,2.19178199623,48.0,1492357970000,1
1492357979999,2.2397646193,2.2397646193,47.0,1492357975000,1
1492357984999,1.40856905153,1.40856905153,48.0,1492357980000,1
1492357989999,1.2914192738,1.2914192738,47.0,1492357985000,1
1492357994999,2.26494515113,2.26494515113,48.0,1492357990000,1
1492357999999,2.74745402109,2.74745402109,47.0,1492357995000,1
1492358004999,2.57610173036,2.57610173036,48.0,1492358000000,1
1492358009999,2.65277295904,2.65277295904,47.0,1492358005000,1
1492358014999,1.04545861566,1.04545861566,48.0,1492358010000,1
1492358019999,0.375559696656,0.375559696656,48.0,1492358015000,1
1492358024999,0.0525864449783,0.0525864449783,47.0,1492358020000,0
1492358029999,0.314732723389,0.314732723389,48.0,1492358025000,1
1492358034999,0.38827553741,0.38827553741,47.0,1492358030000,1
1492358039999,0.715604966335,0.715604966335,48.0,1492358035000,1
1492358044999,1.88053187176,1.88053187176,47.0,1492358040000,1
1492358049999,1.06640554932,1.06640554932,48.0,1492358045000,1
1492358054999,2.15572485043,2.15572485043,48.0,1492358050000,1
1492358059999,2.12126084301,2.12126084301,47.0,1492358055000,1
1492358064999,0.756291968587,0.756291968587,48.0,1492358060000,1
1492358069999,0.626087840798,0.626087840798,47.0,1492358065000,1
1492358074999,0.0383700721005,0.0383700721005,48.0,1492358070000,0
1492358079999,0.0395952714032,0.0395952714032,47.0,1492358075000,0
1492358084999,0.159095745879,0.159095745879,48.0,1492358080000,1
1492358089999,0.0494510915899,0.0494510915899,47.0,1492358085000,0
1492358094999,0.0411550999252,0.0411550999252,48.0,1492358090000,0
1492358099999,0.0415222522265,0.0415222522265,48.0,1492358095000,0
1492358104999,0.0425278067806,0.0425278067806,47.0,1492358100000,0
1492358109999,0.042571902985,0.042571902985,48.0,1492358105000,0
1492358114999,0.0412075088401,0.0412075088401,47.0,1492358110000,0
1492358119999,0.0436570230381,0.0436570230381,48.0,1492358115000,0
1492358124999,0.0505554332524,0.0505554332524,47.0,1492358120000,0
1492358129999,0.0471923485733,0.0471923485733,48.0,1492358125000,0
1492358134999,0.0381704948685,0.0381704948685,47.0,1492358130000,0
1492358139999,0.039918671781,0.039918671781,48.0,1492358135000,0
1492358144999,0.204379025322,0.204379025322,48.0,1492358140000,1
1492358149999,0.948364456623,0.948364456623,47.0,1492358145000,1
1492358154999,0.237516892572,0.237516892572,48.0,1492358150000,1
1492358159999,0.130508778793,0.130508778793,47.0,1492358155000,1
1492358164999,0.142031281512,0.142031281512,48.0,1492358160000,1
1492358169999,0.212350997208,0.212350997208,47.0,1492358165000,1
1492358174999,0.258004540741,0.258004540741,48.0,1492358170000,1
1492358179999,0.0905871760938,0.0905871760938,47.0,1492358175000,1
1492358184999,0.0864669125615,0.0864669125615,48.0,1492358180000,1
1492358189999,0.102057469836,0.102057469836,48.0,1492358185000,1
1492358194999,0.0949192981185,0.0949192981185,47.0,1492358190000,1
1492358199999,0.117449824155,0.117449824155,48.0,1492358195000,1
1492358204999,0.0859887103626,0.0859887103626,47.0,1492358200000,1
1492358209999,0.0880102689508,0.0880102689508,48.0,1492358205000,1
1492358214999,0.0979813118376,0.0979813118376,47.0,1492358210000,1
1492358219999,0.334935720343,0.334935720343,48.0,1492358215000,1
1492358224999,0.0695783553401,0.0695783553401,47.0,1492358220000,0
1492358229999,0.0791028718055,0.0791028718055,48.0,1492358225000,1
1492358234999,0.19656632837,0.19656632837,48.0,1492358230000,1
1492358239999,0.181656067237,0.181656067237,47.0,1492358235000,1
1492358244999,0.0962990716604,0.0962990716604,48.0,1492358240000,1
1492358249999,0.0924895734034,0.0924895734034,47.0,1492358245000,1
1492358254999,0.102090943545,0.102090943545,48.0,1492358250000,1
1492358259999,0.0934478104926,0.0934478104926,47.0,1492358255000,1
1492358264999,0.0820303260305,0.0820303260305,48.0,1492358260000,1
1492358269999,0.0885056021256,0.0885056021256,48.0,1492358265000,1
1492358274999,0.0920985282987,0.0920985282987,47.0,1492358270000,1
1492358279999,0.0783476318306,0.0783476318306,48.0,1492358275000,1
1492358284999,0.0598398862553,0.0598398862553,47.0,1492358280000,0
1492358289999,0.0918283635176,0.0918283635176,48.0,1492358285000,1
1492358294999,0.720294481475,0.720294481475,47.0,1492358290000,1
1492358299999,0.24961769062,0.24961769062,48.0,1492358295000,1
1492358304999,0.113091150761,0.113091150761,47.0,1492358300000,1
1492358309999,0.494512013621,0.494512013621,48.0,1492358305000,1
1492358314999,0.105267535198,0.105267535198,48.0,1492358310000,1
1492358319999,0.100989312256,0.100989312256,47.0,1492358315000,1
1492358324999,0.036798119518,0.036798119518,48.0,1492358320000,0
1492358329999,0.0420041606958,0.0420041606958,47.0,1492358325000,0
1492358334999,0.0378277201375,0.0378277201375,43.0,1492358330000,0
1492358339999,0.0401856533668,0.0401856533668,43.0,1492358335000,0
1492358344999,0.0410836378463,0.0410836378463,47.0,1492358340000,0
1492358349999,0.0378349223054,0.0378349223054,48.0,1492358345000,0
1492358354999,0.0393885701747,0.0393885701747,47.0,1492358350000,0
1492358359999,0.188752187459,0.188752187459,48.0,1492358355000,1
1492358364999,0.302117428555,0.302117428555,47.0,1492358360000,1
1492358369999,0.418337001083,0.418337001083,48.0,1492358365000,1
1492358374999,0.847805387128,0.847805387128,48.0,1492358370000,1
1492358379999,0.593270116041,0.593270116041,47.0,1492358375000,1
1492358384999,0.130681418506,0.130681418506,49.0,1492358380000,1
1492358389999,0.0768024377221,0.0768024377221,50.0,1492358385000,1
1492358394999,0.0699631956187,0.0699631956187,51.0,1492358390000,0
1492358399999,0.207117556591,0.207117556591,50.0,1492358395000,1
1492358404999,0.127874768255,0.127874768255,50.0,1492358400000,1
1492358409999,0.253153615197,0.253153615197,51.0,1492358405000,1
1492358414999,0.142818293676,0.142818293676,50.0,1492358410000,1
1492358419999,0.240961890874,0.240961890874,50.0,1492358415000,1
1492358424999,0.171713869933,0.171713869933,51.0,1492358420000,1
1492358429999,0.237581282774,0.237581282774,50.0,1492358425000,1
1492358434999,0.34778367277,0.34778367277,50.0,1492358430000,1
1492358439999,0.246342741821,0.246342741821,51.0,1492358435000,1
1492358444999,0.329749869451,0.329749869451,49.0,1492358440000,1
1492358449999,0.104371588078,0.104371588078,47.0,1492358445000,1
1492358454999,0.111458986527,0.111458986527,48.0,1492358450000,1
1492358459999,0.115734303974,0.115734303974,47.0,1492358455000,1
1492358464999,0.39456109599,0.39456109599,48.0,1492358460000,1
1492358469999,0.148789267532,0.148789267532,47.0,1492358465000,1
1492358474999,0.0912874784751,0.0912874784751,48.0,1492358470000,1
1492358479999,0.0917813829503,0.0917813829503,47.0,1492358475000,1
1492358484999,0.0884789045219,0.0884789045219,48.0,1492358480000,1
1492358489999,0.0885730723468,0.0885730723468,48.0,1492358485000,1
1492358494999,0.0898652443294,0.0898652443294,47.0,1492358490000,1
1492358499999,0.0893509288339,0.0893509288339,48.0,1492358495000,1
1492358504999,0.0856279592664,0.0856279592664,47.0,1492358500000,1
1492358509999,0.0871270784016,0.0871270784016,48.0,1492358505000,1
1492358514999,0.0898783618651,0.0898783618651,47.0,1492358510000,1
1492358519999,0.0894408471854,0.0894408471854,48.0,1492358515000,1
1492358524999,0.0888345396392,0.0888345396392,47.0,1492358520000,1
1492358529999,0.090862629462,0.090862629462,48.0,1492358525000,1
1492358534999,0.0895531533072,0.0895531533072,48.0,1492358530000,1
1492358539999,0.0895847664745,0.0895847664745,47.0,1492358535000,1
1492358544999,0.0896928345533,0.0896928345533,48.0,1492358540000,1
1492358549999,0.0991483504384,0.0991483504384,47.0,1492358545000,1
1492358554999,0.0943589404913,0.0943589404913,48.0,1492358550000,1
1492358559999,0.0951118244371,0.0951118244371,48.0,1492358555000,1
1492358564999,0.0890628449022,0.0890628449022,47.0,1492358560000,1
1492358569999,0.0921909173929,0.0921909173929,48.0,1492358565000,1
1492358574999,0.0950254277779,0.0950254277779,47.0,1492358570000,1
1492358579999,0.0916732078074,0.0916732078074,48.0,1492358575000,1
1492358584999,0.0927252455549,0.0927252455549,47.0,1492358580000,1
1492358589999,0.0927045344357,0.0927045344357,48.0,1492358585000,1
1492358594999,0.0890212034773,0.0890212034773,47.0,1492358590000,1
1492358599999,0.131495091961,0.131495091961,48.0,1492358595000,1
1492358604999,0.0908419178493,0.0908419178493,48.0,1492358600000,1
1492358609999,0.0906375966389,0.0906375966389,47.0,1492358605000,1
1492358614999,0.0887472619515,0.0887472619515,48.0,1492358610000,1
1492358619999,0.0874854400882,0.0874854400882,47.0,1492358615000,1
1492358624999,0.0942364805655,0.0942364805655,48.0,1492358620000,1
1492358629999,0.0912390732854,0.0912390732854,47.0,1492358625000,1
1492358634999,0.0908299753918,0.0908299753918,48.0,1492358630000,1
1492358639999,0.0903441507141,0.0903441507141,47.0,1492358635000,1
1492358644999,0.0895393891344,0.0895393891344,48.0,1492358640000,1
1492358649999,0.0874372846064,0.0874372846064,48.0,1492358645000,1
1492358654999,0.0868129305744,0.0868129305744,47.0,1492358650000,1
1492358659999,0.09051291844,0.09051291844,48.0,1492358655000,1
1492358664999,0.0908347308436,0.0908347308436,47.0,1492358660000,1
1492358669999,0.0918844932296,0.0918844932296,48.0,1492358665000,1
1492358674999,0.0906288503787,0.0906288503787,47.0,1492358670000,1
1492358679999,0.0922017197602,0.0922017197602,48.0,1492358675000,1
1492358684999,0.0891751939171,0.0891751939171,47.0,1492358680000,1
1492358689999,0.0945212382025,0.0945212382025,48.0,1492358685000,1
1492358694999,0.091642751166,0.091642751166,48.0,1492358690000,1
1492358699999,0.0914911809829,0.0914911809829,47.0,1492358695000,1
1492358704999,0.0929587641711,0.0929587641711,48.0,1492358700000,1
1492358709999,0.0922565468057,0.0922565468057,47.0,1492358705000,1
1492358714999,0.0907625628286,0.0907625628286,48.0,1492358710000,1
1492358719999,0.0908036312009,0.0908036312009,47.0,1492358715000,1
1492358724999,0.0921914624639,0.0921914624639,48.0,1492358720000,1
1492358729999,0.091032456551,0.091032456551,47.0,1492358725000,1
1492358734999,0.0903862238049,0.0903862238049,48.0,1492358730000,1
1492358739999,0.094367155493,0.094367155493,48.0,1492358735000,1
1492358744999,0.0904487905734,0.0904487905734,47.0,1492358740000,1
1492358749999,0.092423252077,0.092423252077,48.0,1492358745000,1
1492358754999,0.0930568347337,0.0930568347337,47.0,1492358750000,1
1492358759999,0.0919611758843,0.0919611758843,48.0,1492358755000,1
1492358764999,0.0925047506925,0.0925047506925,47.0,1492358760000,1
1492358769999,0.0884626276334,0.0884626276334,48.0,1492358765000,1
1492358774999,0.0902404245126,0.0902404245126,48.0,1492358770000,1
1492358779999,0.0888190020108,0.0888190020108,47.0,1492358775000,1
1492358784999,0.0891640428943,0.0891640428943,48.0,1492358780000,1
1492358789999,0.0912398075509,0.0912398075509,47.0,1492358785000,1
1492358794999,0.0925072000599,0.0925072000599,48.0,1492358790000,1
1492358799999,0.0908684252241,0.0908684252241,47.0,1492358795000,1
1492358804999,0.0912172844055,0.0912172844055,48.0,1492358800000,1
1492358809999,0.0908683285944,0.0908683285944,48.0,1492358805000,1
1492358814999,0.0903559862238,0.0903559862238,47.0,1492358810000,1
1492358819999,0.0917774115429,0.0917774115429,48.0,1492358815000,1
1492358824999,0.0928387895636,0.0928387895636,47.0,1492358820000,1
1492358829999,0.0926980642838,0.0926980642838,48.0,1492358825000,1
1492358834999,0.0919135343376,0.0919135343376,47.0,1492358830000,1
1492358839999,0.0981818959081,0.0981818959081,48.0,1492358835000,1
1492358844999,0.0960344816214,0.0960344816214,47.0,1492358840000,1
1492358849999,0.0909831385937,0.0909831385937,48.0,1492358845000,1
1492358854999,0.0902652023365,0.0902652023365,48.0,1492358850000,1
1492358859999,0.0921872184586,0.0921872184586,47.0,1492358855000,1
1492358864999,0.0921883879838,0.0921883879838,48.0,1492358860000,1
1492358869999,0.089666602922,0.089666602922,47.0,1492358865000,1
1492358874999,0.0884814994735,0.0884814994735,48.0,1492358870000,1
1492358879999,0.091084176057,0.091084176057,47.0,1492358875000,1
1492358884999,0.315630112209,0.315630112209,48.0,1492358880000,1
1492358889999,0.100541731515,0.100541731515,47.0,1492358885000,1
1492358894999,0.0873369967467,0.0873369967467,48.0,1492358890000,1
1492358899999,0.0817911293352,0.0817911293352,48.0,1492358895000,1
1492358904999,0.0830296404695,0.0830296404695,47.0,1492358900000,1
1492358909999,0.0849423184482,0.0849423184482,48.0,1492358905000,1
1492358914999,0.0851132214974,0.0851132214974,47.0,1492358910000,1
1492358919999,0.0866028216731,0.0866028216731,48.0,1492358915000,1
1492358924999,0.0889985796894,0.0889985796894,47.0,1492358920000,1
1492358929999,0.0872134090317,0.0872134090317,48.0,1492358925000,1
1492358934999,0.0824775597941,0.0824775597941,47.0,1492358930000,1
1492358939999,0.0915896947558,0.0915896947558,38.0,1492358935000,1
1492358944999,0.0903332219892,0.0903332219892,48.0,1492358940000,1
1492358949999,0.0858948848738,0.0858948848738,48.0,1492358945000,1
1492358954999,0.0958103979774,0.0958103979774,47.0,1492358950000,1
1492358959999,0.0927638868604,0.0927638868604,48.0,1492358955000,1
1492358964999,0.0936249840943,0.0936249840943,48.0,1492358960000,1
1492358969999,0.0906187326601,0.0906187326601,47.0,1492358965000,1
1492358974999,0.0947174496289,0.0947174496289,48.0,1492358970000,1
1492358979999,0.0874237507188,0.0874237507188,48.0,1492358975000,1
1492358984999,0.0876714465042,0.0876714465042,47.0,1492358980000,1
1492358989999,0.0856245724512,0.0856245724512,48.0,1492358985000,1
1492358994999,0.0832284956306,0.0832284956306,47.0,1492358990000,1
1492358999999,0.0830124628416,0.0830124628416,48.0,1492358995000,1
1492359004999,0.0809459476433,0.0809459476433,47.0,1492359000000,1
1492359009999,0.0863022550825,0.0863022550825,48.0,1492359005000,1
1492359014999,0.0854585209618,0.0854585209618,47.0,1492359010000,1
1492359019999,0.0836167063656,0.0836167063656,48.0,1492359015000,1
1492359024999,0.0825173429552,0.0825173429552,48.0,1492359020000,1
1492359029999,0.085094567055,0.085094567055,47.0,1492359025000,1
1492359034999,0.0833907921009,0.0833907921009,48.0,1492359030000,1
1492359039999,0.0841263738883,0.0841263738883,47.0,1492359035000,1
1492359044999,0.0836449370693,0.0836449370693,48.0,1492359040000,1
1492359049999,0.0856317145357,0.0856317145357,51.0,1492359045000,1
1492359054999,0.0862416905415,0.0862416905415,50.0,1492359050000,1
1492359059999,0.0839632053225,0.0839632053225,50.0,1492359055000,1
1492359064999,0.0901863004116,0.0901863004116,50.0,1492359060000,1
1492359069999,0.0921381644326,0.0921381644326,51.0,1492359065000,1
1492359074999,0.0883133823337,0.0883133823337,50.0,1492359070000,1
1492359079999,0.0912866423072,0.0912866423072,50.0,1492359075000,1
1492359084999,0.0916822438887,0.0916822438887,51.0,1492359080000,1
1492359089999,0.0874434699383,0.0874434699383,50.0,1492359085000,1
1492359094999,0.0917422583949,0.0917422583949,50.0,1492359090000,1
1492359099999,0.0930348821097,0.0930348821097,51.0,1492359095000,1
1492359104999,0.0936469834528,0.0936469834528,49.0,1492359100000,1
1492359109999,0.0891919873554,0.0891919873554,47.0,1492359105000,1
1492359114999,0.0884935081222,0.0884935081222,48.0,1492359110000,1
1492359119999,0.0879290779991,0.0879290779991,48.0,1492359115000,1
1492359124999,0.0871469563185,0.0871469563185,47.0,1492359120000,1
1492359129999,0.0894712143518,0.0894712143518,48.0,1492359125000,1
1492359134999,0.0864944366523,0.0864944366523,47.0,1492359130000,1
1492359139999,0.0874835558984,0.0874835558984,48.0,1492359135000,1
1492359144999,0.087329817735,0.087329817735,47.0,1492359140000,1
1492359149999,0.0848042339267,0.0848042339267,48.0,1492359145000,1
1492359154999,0.086955842256,0.086955842256,47.0,1492359150000,1
1492359159999,0.090097173178,0.090097173178,48.0,1492359155000,1
1492359164999,0.0919989325066,0.0919989325066,48.0,1492359160000,1
1492359169999,0.0884838427809,0.0884838427809,47.0,1492359165000,1
1492359174999,0.0910630276634,0.0910630276634,48.0,1492359170000,1
1492359179999,0.0881529375647,0.0881529375647,47.0,1492359175000,1
