end,locf,mean_dev,n_samples,start,activity
1492520374999,3.7356415106,3.7356415106,48.0,1492520370000,1
1492520379999,1.86498685029,1.86498685029,47.0,1492520375000,1
1492520384999,1.43312504115,1.43312504115,48.0,1492520380000,1
1492520389999,1.46384357547,1.46384357547,47.0,1492520385000,1
1492520394999,3.00421492113,3.00421492113,48.0,1492520390000,1
1492520399999,2.99916215123,2.99916215123,48.0,1492520395000,1
1492520404999,2.79446966793,2.79446966793,47.0,1492520400000,1
1492520409999,0.926019458216,0.926019458216,48.0,1492520405000,1
1492520414999,0.31941286401,0.31941286401,47.0,1492520410000,1
1492520419999,0.76165788046,0.76165788046,48.0,1492520415000,1
1492520424999,0.542420804256,0.542420804256,47.0,1492520420000,1
1492520429999,0.233647125525,0.233647125525,48.0,1492520425000,1
1492520434999,0.207647493361,0.207647493361,47.0,1492520430000,1
1492520439999,0.0942988907026,0.0942988907026,48.0,1492520435000,1
1492520444999,0.476120403702,0.476120403702,48.0,1492520440000,1
1492520449999,0.570762153525,0.570762153525,47.0,1492520445000,1
1492520454999,0.24970442976,0.24970442976,48.0,1492520450000,1
1492520459999,0.103112313358,0.103112313358,47.0,1492520455000,1
1492520464999,0.29168749357,0.29168749357,48.0,1492520460000,1
1492520469999,0.427878704042,0.427878704042,47.0,1492520465000,1
1492520474999,0.833093935688,0.833093935688,48.0,1492520470000,1
1492520479999,2.13076207437,2.13076207437,47.0,1492520475000,1
1492520484999,1.24034617723,1.24034617723,48.0,1492520480000,1
1492520489999,2.69037513708,2.69037513708,48.0,1492520485000,1
1492520494999,1.67834529024,1.67834529024,47.0,1492520490000,1
1492520499999,1.31243990861,1.31243990861,48.0,1492520495000,1
1492520504999,0.15737714043,0.15737714043,47.0,1492520500000,1
1492520509999,0.0537092180674,0.0537092180674,48.0,1492520505000,0
1492520514999,0.0478910183565,0.0478910183565,47.0,1492520510000,0
1492520519999,0.0484589646173,0.0484589646173,48.0,1492520515000,0
1492520524999,0.0338366818227,0.0338366818227,48.0,1492520520000,0
1492520529999,0.0371341585351,0.0371341585351,47.0,1492520525000,0
1492520534999,0.0312051690028,0.0312051690028,48.0,1492520530000,0
1492520539999,0.0386461483845,0.0386461483845,48.0,1492520535000,0
1492520544999,0.0408400230615,0.0408400230615,47.0,1492520540000,0
1492520549999,0.0464980671137,0.0464980671137,48.0,1492520545000,0
1492520554999,0.0487964424068,0.0487964424068,48.0,1492520550000,0
1492520559999,0.0478158683814,0.0478158683814,47.0,1492520555000,0
1492520564999,0.0478835298565,0.0478835298565,48.0,1492520560000,0
1492520569999,0.0467572852906,0.0467572852906,47.0,1492520565000,0
1492520574999,0.0412757769975,0.0412757769975,48.0,1492520570000,0
1492520579999,0.0501025544514,0.0501025544514,47.0,1492520575000,0
1492520584999,0.0491410475521,0.0491410475521,48.0,1492520580000,0
1492520589999,0.0474113151304,0.0474113151304,48.0,1492520585000,0
1492520594999,0.0459477484637,0.0459477484637,47.0,1492520590000,0
1492520599999,0.048268588584,0.048268588584,48.0,1492520595000,0
1492520604999,0.0452750186891,0.0452750186891,47.0,1492520600000,0
1492520609999,0.0451826109192,0.0451826109192,48.0,1492520605000,0
1492520614999,0.0451758438152,0.0451758438152,47.0,1492520610000,0
1492520619999,0.0465799563407,0.0465799563407,48.0,1492520615000,0
1492520624999,0.0454303338919,0.0454303338919,48.0,1492520620000,0
1492520629999,0.0445864932491,0.0445864932491,47.0,1492520625000,0
1492520634999,0.0488528736629,0.0488528736629,48.0,1492520630000,0
1492520639999,0.0484476970294,0.0484476970294,47.0,1492520635000,0
1492520644999,0.0491300635133,0.0491300635133,48.0,1492520640000,0
1492520649999,0.0483890859156,0.0483890859156,47.0,1492520645000,0
1492520654999,0.0455273675454,0.0455273675454,48.0,1492520650000,0
1492520659999,0.0467268262528,0.0467268262528,48.0,1492520655000,0
1492520664999,0.0471558812412,0.0471558812412,47.0,1492520660000,0
1492520669999,0.0479103627013,0.0479103627013,48.0,1492520665000,0
1492520674999,0.0484590350848,0.0484590350848,47.0,1492520670000,0
1492520679999,0.0502570200112,0.0502570200112,48.0,1492520675000,0
1492520684999,0.0473036224436,0.0473036224436,37.0,1492520680000,0
1492520689999,0.0502448970774,0.0502448970774,48.0,1492520685000,0
1492520694999,0.0475493181689,0.0475493181689,48.0,1492520690000,0
1492520699999,0.0481921363654,0.0481921363654,47.0,1492520695000,0
1492520704999,0.0458390774683,0.0458390774683,50.0,1492520700000,0
1492520709999,0.0437798624197,0.0437798624197,50.0,1492520705000,0
1492520714999,0.0440914610698,0.0440914610698,51.0,1492520710000,0
1492520719999,0.0396871177506,0.0396871177506,50.0,1492520715000,0
1492520724999,0.0434471921664,0.0434471921664,51.0,1492520720000,0
1492520729999,0.0420841470081,0.0420841470081,50.0,1492520725000,0
1492520734999,0.0390858250207,0.0390858250207,50.0,1492520730000,0
1492520739999,0.0440194482716,0.0440194482716,50.0,1492520735000,0
1492520744999,0.0444609335472,0.0444609335472,51.0,1492520740000,0
1492520749999,0.0437833847125,0.0437833847125,50.0,1492520745000,0
1492520754999,0.0470278556189,0.0470278556189,51.0,1492520750000,0
1492520759999,0.0424727596813,0.0424727596813,50.0,1492520755000,0
1492520764999,0.0521558274966,0.0521558274966,47.0,1492520760000,0
1492520769999,0.054023125018,0.054023125018,48.0,1492520765000,0
1492520774999,0.0532931540796,0.0532931540796,48.0,1492520770000,0
1492520779999,0.0494123089573,0.0494123089573,47.0,1492520775000,0
1492520784999,0.0483742717428,0.0483742717428,48.0,1492520780000,0
1492520789999,0.0467956162762,0.0467956162762,47.0,1492520785000,0
1492520794999,0.0507678503391,0.0507678503391,48.0,1492520790000,0
1492520799999,0.0487152182001,0.0487152182001,48.0,1492520795000,0
1492520804999,0.0456314931476,0.0456314931476,47.0,1492520800000,0
1492520809999,0.0515888304299,0.0515888304299,48.0,1492520805000,0
1492520814999,0.0496046989545,0.0496046989545,48.0,1492520810000,0
1492520819999,0.0494656032821,0.0494656032821,47.0,1492520815000,0
1492520824999,0.051269413821,0.051269413821,48.0,1492520820000,0
1492520829999,0.0504121116592,0.0504121116592,47.0,1492520825000,0
1492520834999,0.135681473601,0.135681473601,48.0,1492520830000,1
1492520839999,0.0398048368451,0.0398048368451,48.0,1492520835000,0
1492520844999,0.0325011486563,0.0325011486563,47.0,1492520840000,0
1492520849999,0.0321770131608,0.0321770131608,48.0,1492520845000,0
1492520854999,0.0342127701288,0.0342127701288,48.0,1492520850000,0
1492520859999,0.0352276513151,0.0352276513151,47.0,1492520855000,0
1492520864999,0.0332939034002,0.0332939034002,48.0,1492520860000,0
1492520869999,0.0341708770351,0.0341708770351,47.0,1492520865000,0
1492520874999,0.0347186853393,0.0347186853393,48.0,1492520870000,0
1492520879999,0.0380851108381,0.0380851108381,47.0,1492520875000,0
1492520884999,0.0359149534011,0.0359149534011,48.0,1492520880000,0
1492520889999,0.0338877108682,0.0338877108682,48.0,1492520885000,0
1492520894999,0.0359519486517,0.0359519486517,47.0,1492520890000,0
1492520899999,0.0350111417873,0.0350111417873,48.0,1492520895000,0
1492520904999,0.0364806442389,0.0364806442389,47.0,1492520900000,0
1492520909999,0.0372972656973,0.0372972656973,48.0,1492520905000,0
1492520914999,0.0318874863671,0.0318874863671,48.0,1492520910000,0
1492520919999,0.032298049544,0.032298049544,47.0,1492520915000,0
1492520924999,0.0272665477111,0.0272665477111,48.0,1492520920000,0
1492520929999,0.0302458932943,0.0302458932943,47.0,1492520925000,0
1492520934999,0.0303278412328,0.0303278412328,48.0,1492520930000,0
1492520939999,0.0313435478574,0.0313435478574,47.0,1492520935000,0
1492520944999,0.0294419480488,0.0294419480488,48.0,1492520940000,0
1492520949999,0.0244681102687,0.0244681102687,48.0,1492520945000,0
1492520954999,0.0295672755407,0.0295672755407,47.0,1492520950000,0
1492520959999,0.0274097832335,0.0274097832335,48.0,1492520955000,0
1492520964999,0.0342782179781,0.0342782179781,47.0,1492520960000,0
1492520969999,0.0285751653144,0.0285751653144,48.0,1492520965000,0
1492520974999,0.0270169363753,0.0270169363753,47.0,1492520970000,0
1492520979999,0.0244333221716,0.0244333221716,48.0,1492520975000,0
1492520984999,0.0269891690831,0.0269891690831,48.0,1492520980000,0
1492520989999,0.0281130730262,0.0281130730262,47.0,1492520985000,0
1492520994999,0.0293045705097,0.0293045705097,48.0,1492520990000,0
1492520999999,0.0315138664481,0.0315138664481,47.0,1492520995000,0
1492521004999,0.029996153977,0.029996153977,48.0,1492521000000,0
1492521009999,0.0282983480498,0.0282983480498,47.0,1492521005000,0
1492521014999,0.0315732527648,0.0315732527648,48.0,1492521010000,0
1492521019999,0.0301843929443,0.0301843929443,48.0,1492521015000,0
1492521024999,0.0296316028451,0.0296316028451,47.0,1492521020000,0
1492521029999,0.0318543693019,0.0318543693019,48.0,1492521025000,0
1492521034999,0.029831882135,0.029831882135,47.0,1492521030000,0
1492521039999,0.029039090284,0.029039090284,48.0,1492521035000,0
1492521044999,0.0245819887728,0.0245819887728,47.0,1492521040000,0
1492521049999,0.0293006337807,0.0293006337807,48.0,1492521045000,0
1492521054999,0.0288405504578,0.0288405504578,48.0,1492521050000,0
1492521059999,0.0331306840834,0.0331306840834,47.0,1492521055000,0
1492521064999,0.0286149176903,0.0286149176903,48.0,1492521060000,0
1492521069999,0.0310679477522,0.0310679477522,47.0,1492521065000,0
1492521074999,0.0288932981012,0.0288932981012,48.0,1492521070000,0
1492521079999,0.0458953710954,0.0458953710954,47.0,1492521075000,0
1492521084999,0.0473514902116,0.0473514902116,48.0,1492521080000,0
1492521089999,0.0446473532822,0.0446473532822,47.0,1492521085000,0
1492521094999,0.0407592925297,0.0407592925297,48.0,1492521090000,0
1492521099999,0.0418293322517,0.0418293322517,48.0,1492521095000,0
1492521104999,0.0402377442896,0.0402377442896,47.0,1492521100000,0
1492521109999,0.044065760927,0.044065760927,48.0,1492521105000,0
1492521114999,0.038579679547,0.038579679547,47.0,1492521110000,0
1492521119999,0.0394453018676,0.0394453018676,48.0,1492521115000,0
1492521124999,0.0404076320975,0.0404076320975,47.0,1492521120000,0
1492521129999,0.0434026316463,0.0434026316463,48.0,1492521125000,0
1492521134999,0.0422370841168,0.0422370841168,48.0,1492521130000,0
1492521139999,0.0440855902386,0.0440855902386,47.0,1492521135000,0
1492521144999,0.0378744169554,0.0378744169554,48.0,1492521140000,0
1492521149999,0.0314807403225,0.0314807403225,47.0,1492521145000,0
1492521154999,0.033090803977,0.033090803977,48.0,1492521150000,0
1492521159999,0.0480090495519,0.0480090495519,47.0,1492521155000,0
1492521164999,0.0931213304393,0.0931213304393,48.0,1492521160000,1
1492521169999,0.087362800488,0.087362800488,48.0,1492521165000,1
1492521174999,0.0555224460961,0.0555224460961,47.0,1492521170000,0
1492521179999,0.0390527128815,0.0390527128815,48.0,1492521175000,0
1492521184999,0.0392884972973,0.0392884972973,47.0,1492521180000,0
1492521189999,0.0401396682186,0.0401396682186,48.0,1492521185000,0
1492521194999,0.0403159957138,0.0403159957138,48.0,1492521190000,0
1492521199999,0.0413730225172,0.0413730225172,47.0,1492521195000,0
1492521204999,0.0389437622266,0.0389437622266,48.0,1492521200000,0
1492521209999,0.0405331124343,0.0405331124343,47.0,1492521205000,0
1492521214999,0.0408025577382,0.0408025577382,48.0,1492521210000,0
1492521219999,0.0409749213913,0.0409749213913,47.0,1492521215000,0
1492521224999,0.0434122967249,0.0434122967249,48.0,1492521220000,0
1492521229999,0.0403928464261,0.0403928464261,48.0,1492521225000,0
1492521234999,0.0419424395546,0.0419424395546,47.0,1492521230000,0
1492521239999,0.0741393211599,0.0741393211599,48.0,1492521235000,0
1492521244999,0.0478734650712,0.0478734650712,47.0,1492521240000,0
1492521249999,0.354470099951,0.354470099951,48.0,1492521245000,1
1492521254999,0.172690104866,0.172690104866,47.0,1492521250000,1
1492521259999,0.175892402122,0.175892402122,48.0,1492521255000,1
1492521264999,0.115717308623,0.115717308623,48.0,1492521260000,1
1492521269999,0.231559255079,0.231559255079,47.0,1492521265000,1
1492521274999,0.337128439507,0.337128439507,48.0,1492521270000,1
1492521279999,0.137932027536,0.137932027536,47.0,1492521275000,1
1492521284999,0.146755258965,0.146755258965,46.0,1492521280000,1
1492521289999,0.170107107237,0.170107107237,40.0,1492521285000,1
1492521294999,0.178184669061,0.178184669061,47.0,1492521290000,1
1492521299999,0.158251031758,0.158251031758,48.0,1492521295000,1
1492521304999,0.330299246528,0.330299246528,48.0,1492521300000,1
1492521309999,0.169716429572,0.169716429572,47.0,1492521305000,1
1492521314999,0.697047137651,0.697047137651,48.0,1492521310000,1
1492521319999,1.63487574597,1.63487574597,47.0,1492521315000,1
1492521324999,2.05686114609,2.05686114609,48.0,1492521320000,1
1492521329999,1.92784474869,1.92784474869,47.0,1492521325000,1
1492521334999,3.0634638793,3.0634638793,48.0,1492521330000,1
1492521339999,2.99836794946,2.99836794946,47.0,1492521335000,1
1492521344999,2.68268828091,2.68268828091,48.0,1492521340000,1
1492521349999,3.01315460236,3.01315460236,48.0,1492521345000,1
1492521354999,3.31520327717,3.31520327717,47.0,1492521350000,1
1492521359999,2.68574646327,2.68574646327,48.0,1492521355000,1
1492521364999,2.97976289307,2.97976289307,50.0,1492521360000,1
1492521369999,4.5031432062,4.5031432062,50.0,1492521365000,1
1492521374999,2.14216234744,2.14216234744,51.0,1492521370000,1
1492521379999,2.99610786835,2.99610786835,50.0,1492521375000,1
1492521384999,3.19214111546,3.19214111546,51.0,1492521380000,1
1492521389999,2.52913761719,2.52913761719,50.0,1492521385000,1
1492521394999,3.72917376,3.72917376,50.0,1492521390000,1
1492521399999,3.14038264202,3.14038264202,51.0,1492521395000,1
1492521404999,2.00378020066,2.00378020066,50.0,1492521400000,1
1492521409999,2.93852295704,2.93852295704,50.0,1492521405000,1
1492521414999,2.73742363653,2.73742363653,51.0,1492521410000,1
1492521419999,2.89474034823,2.89474034823,50.0,1492521415000,1
1492521424999,2.19444035928,2.19444035928,48.0,1492521420000,1
1492521429999,1.34163099004,1.34163099004,48.0,1492521425000,1
1492521434999,0.69697778887,0.69697778887,47.0,1492521430000,1
1492521439999,0.148350540251,0.148350540251,48.0,1492521435000,1
1492521444999,0.152169337491,0.152169337491,47.0,1492521440000,1
1492521449999,0.14453213659,0.14453213659,48.0,1492521445000,1
1492521454999,0.147400319934,0.147400319934,48.0,1492521450000,1
1492521459999,0.198330322023,0.198330322023,47.0,1492521455000,1
1492521464999,0.329088150596,0.329088150596,48.0,1492521460000,1
1492521469999,0.176173209186,0.176173209186,48.0,1492521465000,1
1492521474999,0.284252870695,0.284252870695,47.0,1492521470000,1
1492521479999,0.896443510875,0.896443510875,48.0,1492521475000,1
1492521484999,2.14418949409,2.14418949409,47.0,1492521480000,1
1492521489999,2.2503825996,2.2503825996,48.0,1492521485000,1
1492521494999,2.36753235922,2.36753235922,48.0,1492521490000,1
1492521499999,1.23262264152,1.23262264152,47.0,1492521495000,1
1492521504999,2.63454099157,2.63454099157,48.0,1492521500000,1
1492521509999,2.83583682824,2.83583682824,48.0,1492521505000,1
1492521514999,3.14588218942,3.14588218942,47.0,1492521510000,1
1492521519999,2.38445360587,2.38445360587,48.0,1492521515000,1
1492521524999,2.5146373985,2.5146373985,48.0,1492521520000,1
1492521529999,2.81605621361,2.81605621361,47.0,1492521525000,1
1492521534999,2.86234610345,2.86234610345,48.0,1492521530000,1
1492521539999,2.56805991959,2.56805991959,48.0,1492521535000,1
1492521544999,2.72414639421,2.72414639421,47.0,1492521540000,1
1492521549999,2.97866022805,2.97866022805,48.0,1492521545000,1
1492521554999,3.67456193396,3.67456193396,47.0,1492521550000,1
1492521559999,3.76516394541,3.76516394541,48.0,1492521555000,1
1492521564999,2.92627630034,2.92627630034,48.0,1492521560000,1
1492521569999,2.86381986897,2.86381986897,47.0,1492521565000,1
1492521574999,3.10560078304,3.10560078304,48.0,1492521570000,1
1492521579999,2.70910275645,2.70910275645,48.0,1492521575000,1
1492521584999,2.8227477598,2.8227477598,47.0,1492521580000,1
1492521589999,2.78674783965,2.78674783965,48.0,1492521585000,1
1492521594999,2.97295196889,2.97295196889,47.0,1492521590000,1
1492521599999,2.75907607085,2.75907607085,48.0,1492521595000,1
1492521604999,2.93583387896,2.93583387896,47.0,1492521600000,1
1492521609999,4.03617795995,4.03617795995,48.0,1492521605000,1
1492521614999,3.27101965694,3.27101965694,48.0,1492521610000,1
1492521619999,2.86601717679,2.86601717679,47.0,1492521615000,1
1492521624999,2.94383051454,2.94383051454,48.0,1492521620000,1
1492521629999,2.93915560149,2.93915560149,47.0,1492521625000,1
1492521634999,2.85260071837,2.85260071837,48.0,1492521630000,1
1492521639999,2.82925998746,2.82925998746,47.0,1492521635000,1
1492521644999,2.87473944401,2.87473944401,48.0,1492521640000,1
1492521649999,2.91648491993,2.91648491993,48.0,1492521645000,1
1492521654999,2.87104240679,2.87104240679,47.0,1492521650000,1
1492521659999,2.97432333743,2.97432333743,48.0,1492521655000,1
1492521664999,2.9379374829,2.9379374829,48.0,1492521660000,1
1492521669999,2.89287116785,2.89287116785,47.0,1492521665000,1
1492521674999,3.25709491757,3.25709491757,48.0,1492521670000,1
1492521679999,3.06557200661,3.06557200661,47.0,1492521675000,1
1492521684999,3.11217423429,3.11217423429,48.0,1492521680000,1
1492521689999,3.09324585507,3.09324585507,47.0,1492521685000,1
1492521694999,2.76117761057,2.76117761057,48.0,1492521690000,1
1492521699999,3.25380369837,3.25380369837,48.0,1492521695000,1
1492521704999,3.42804170337,3.42804170337,47.0,1492521700000,1
1492521709999,1.49479352422,1.49479352422,48.0,1492521705000,1
1492521714999,0.685263900168,0.685263900168,47.0,1492521710000,1
1492521719999,2.9267259293,2.9267259293,48.0,1492521715000,1
1492521724999,3.26901177685,3.26901177685,47.0,1492521720000,1
1492521729999,3.03301304968,3.03301304968,48.0,1492521725000,1
1492521734999,3.21689491613,3.21689491613,47.0,1492521730000,1
1492521739999,3.03361528776,3.03361528776,48.0,1492521735000,1
1492521744999,3.01287865592,3.01287865592,48.0,1492521740000,1
1492521749999,3.26731682281,3.26731682281,47.0,1492521745000,1
1492521754999,2.99140867548,2.99140867548,48.0,1492521750000,1
1492521759999,2.83545177024,2.83545177024,47.0,1492521755000,1
1492521764999,2.79938962074,2.79938962074,48.0,1492521760000,1
1492521769999,1.97498723556,1.97498723556,48.0,1492521765000,1
1492521774999,1.32704951521,1.32704951521,47.0,1492521770000,1
1492521779999,0.92735024678,0.92735024678,48.0,1492521775000,1
1492521784999,1.31722806654,1.31722806654,47.0,1492521780000,1
1492521789999,1.31888994819,1.31888994819,48.0,1492521785000,1
1492521794999,0.791268233377,0.791268233377,47.0,1492521790000,1
1492521799999,0.095316964536,0.095316964536,48.0,1492521795000,1
1492521804999,0.0919642177188,0.0919642177188,48.0,1492521800000,1
1492521809999,0.196117084024,0.196117084024,47.0,1492521805000,1
1492521814999,0.156066950518,0.156066950518,48.0,1492521810000,1
1492521819999,0.156036140397,0.156036140397,47.0,1492521815000,1
1492521824999,0.158993260722,0.158993260722,48.0,1492521820000,1
1492521829999,0.152877774202,0.152877774202,47.0,1492521825000,1
1492521834999,0.153218463177,0.153218463177,48.0,1492521830000,1
1492521839999,0.155826765574,0.155826765574,47.0,1492521835000,1
1492521844999,0.156046266772,0.156046266772,48.0,1492521840000,1
1492521849999,0.156761326359,0.156761326359,48.0,1492521845000,1
1492521854999,0.153656067646,0.153656067646,47.0,1492521850000,1
1492521859999,0.15276636813,0.15276636813,48.0,1492521855000,1
1492521864999,0.154679434413,0.154679434413,47.0,1492521860000,1
1492521869999,0.157418509748,0.157418509748,48.0,1492521865000,1
1492521874999,0.154798479821,0.154798479821,47.0,1492521870000,1
1492521879999,0.156130380864,0.156130380864,48.0,1492521875000,1
1492521884999,0.155024293697,0.155024293697,47.0,1492521880000,1
1492521889999,0.152409278365,0.152409278365,38.0,1492521885000,1
1492521894999,0.157591342996,0.157591342996,47.0,1492521890000,1
1492521899999,0.158346103023,0.158346103023,48.0,1492521895000,1
1492521904999,0.156410030542,0.156410030542,47.0,1492521900000,1
1492521909999,0.200747649981,0.200747649981,48.0,1492521905000,1
1492521914999,0.946907761037,0.946907761037,48.0,1492521910000,1
1492521919999,0.426000432337,0.426000432337,47.0,1492521915000,1
1492521924999,0.280154251841,0.280154251841,48.0,1492521920000,1
1492521929999,0.0116556619814,0.0116556619814,47.0,1492521925000,0
1492521934999,0.575436508921,0.575436508921,48.0,1492521930000,1
1492521939999,0.887786181868,0.887786181868,47.0,1492521935000,1
1492521944999,0.546510106401,0.546510106401,48.0,1492521940000,1
1492521949999,0.060037262121,0.060037262121,48.0,1492521945000,0
1492521954999,0.0535032316208,0.0535032316208,47.0,1492521950000,0
1492521959999,0.0553349848662,0.0553349848662,48.0,1492521955000,0
1492521964999,0.0570857914881,0.0570857914881,47.0,1492521960000,0
1492521969999,0.0562008583444,0.0562008583444,48.0,1492521965000,0
1492521974999,0.0545365381156,0.0545365381156,48.0,1492521970000,0
1492521979999,0.0500012423183,0.0500012423183,47.0,1492521975000,0
1492521984999,0.0519395726647,0.0519395726647,48.0,1492521980000,0
1492521989999,0.0575077324396,0.0575077324396,47.0,1492521985000,0
1492521994999,0.0567360749235,0.0567360749235,48.0,1492521990000,0
1492521999999,0.056410978343,0.056410978343,47.0,1492521995000,0
1492522004999,0.056708505097,0.056708505097,48.0,1492522000000,0
1492522009999,0.058127477377,0.058127477377,47.0,1492522005000,0
1492522014999,0.0562457530177,0.0562457530177,48.0,1492522010000,0
1492522019999,0.0552484241142,0.0552484241142,48.0,1492522015000,0
1492522024999,0.0517371749261,0.0517371749261,49.0,1492522020000,0
1492522029999,0.0494437334871,0.0494437334871,51.0,1492522025000,0
1492522034999,0.049291053632,0.049291053632,50.0,1492522030000,0
1492522039999,0.0455218464083,0.0455218464083,50.0,1492522035000,0
1492522044999,0.050025620782,0.050025620782,51.0,1492522040000,0
1492522049999,0.0508419069481,0.0508419069481,50.0,1492522045000,0
1492522054999,0.0462948665134,0.0462948665134,51.0,1492522050000,0
1492522059999,0.0502364015354,0.0502364015354,50.0,1492522055000,0
1492522064999,0.0450022598794,0.0450022598794,50.0,1492522060000,0
1492522069999,0.0460611250126,0.0460611250126,51.0,1492522065000,0
1492522074999,0.0517564684065,0.0517564684065,50.0,1492522070000,0
1492522079999,0.0433191574666,0.0433191574666,51.0,1492522075000,0
1492522084999,0.0490119585427,0.0490119585427,47.0,1492522080000,0
1492522089999,0.0519468745608,0.0519468745608,47.0,1492522085000,0
1492522094999,0.053971496128,0.053971496128,48.0,1492522090000,0
1492522099999,0.0543345168695,0.0543345168695,48.0,1492522095000,0
1492522104999,0.0541699449348,0.0541699449348,47.0,1492522100000,0
1492522109999,0.055390206594,0.055390206594,48.0,1492522105000,0
1492522114999,0.0543237172773,0.0543237172773,48.0,1492522110000,0
1492522119999,0.0559075268636,0.0559075268636,47.0,1492522115000,0
1492522124999,0.0552489759961,0.0552489759961,48.0,1492522120000,0
1492522129999,0.0511403280192,0.0511403280192,47.0,1492522125000,0
1492522134999,0.0532990648771,0.0532990648771,48.0,1492522130000,0
1492522139999,0.053200874635,0.053200874635,48.0,1492522135000,0
1492522144999,0.0559264382779,0.0559264382779,47.0,1492522140000,0
1492522149999,0.0548884888524,0.0548884888524,48.0,1492522145000,0
1492522154999,0.0530852563527,0.0530852563527,48.0,1492522150000,0
1492522159999,0.055099414466,0.055099414466,47.0,1492522155000,0
1492522164999,0.0552097747956,0.0552097747956,48.0,1492522160000,0
1492522169999,0.0487043084446,0.0487043084446,47.0,1492522165000,0
1492522174999,0.0530082289226,0.0530082289226,48.0,1492522170000,0
1492522179999,0.0544219659098,0.0544219659098,48.0,1492522175000,0
1492522184999,0.0535038128906,0.0535038128906,47.0,1492522180000,0
1492522189999,0.0550086772331,0.0550086772331,48.0,1492522185000,0
1492522194999,0.0529132135398,0.0529132135398,47.0,1492522190000,0
1492522199999,0.0554428231664,0.0554428231664,48.0,1492522195000,0
1492522204999,0.055940808451,0.055940808451,48.0,1492522200000,0
1492522209999,0.0591311697454,0.0591311697454,47.0,1492522205000,0
1492522214999,0.0546026769859,0.0546026769859,48.0,1492522210000,0
1492522219999,0.0570507773367,0.0570507773367,48.0,1492522215000,0
1492522224999,0.056325529977,0.056325529977,47.0,1492522220000,0
1492522229999,0.0573365447619,0.0573365447619,48.0,1492522225000,0
1492522234999,0.0547480058604,0.0547480058604,47.0,1492522230000,0
1492522239999,0.0542588669338,0.0542588669338,48.0,1492522235000,0
1492522244999,0.0538451619402,0.0538451619402,48.0,1492522240000,0
1492522249999,0.0555548513146,0.0555548513146,47.0,1492522245000,0
1492522254999,0.0586262878925,0.0586262878925,48.0,1492522250000,0
1492522259999,0.0563418278521,0.0563418278521,48.0,1492522255000,0
1492522264999,0.0565686179007,0.0565686179007,47.0,1492522260000,0
1492522269999,0.0559973946777,0.0559973946777,48.0,1492522265000,0
1492522274999,0.0591643076536,0.0591643076536,47.0,1492522270000,0
1492522279999,0.0543618553487,0.0543618553487,48.0,1492522275000,0
1492522284999,0.0594704421413,0.0594704421413,48.0,1492522280000,0
1492522289999,0.0568683420193,0.0568683420193,47.0,1492522285000,0
1492522294999,0.0600450675833,0.0600450675833,48.0,1492522290000,0
1492522299999,0.061733432491,0.061733432491,47.0,1492522295000,0
1492522304999,0.0618404002198,0.0618404002198,48.0,1492522300000,0
1492522309999,0.0625831639685,0.0625831639685,47.0,1492522305000,0
1492522314999,0.0614958173991,0.0614958173991,48.0,1492522310000,0
1492522319999,0.0610430827242,0.0610430827242,48.0,1492522315000,0
1492522324999,0.0611105519041,0.0611105519041,47.0,1492522320000,0
1492522329999,0.0595219956407,0.0595219956407,48.0,1492522325000,0
1492522334999,0.0606995750691,0.0606995750691,47.0,1492522330000,0
1492522339999,0.834789979027,0.834789979027,48.0,1492522335000,1
1492522344999,2.3340904893,2.3340904893,47.0,1492522340000,1
1492522349999,2.65820050127,2.65820050127,48.0,1492522345000,1
1492522354999,2.22923860786,2.22923860786,47.0,1492522350000,1
1492522359999,1.26019436787,1.26019436787,48.0,1492522355000,1
1492522364999,0.487070549042,0.487070549042,48.0,1492522360000,1
1492522369999,0.358381216675,0.358381216675,47.0,1492522365000,1
1492522374999,0.0823392899545,0.0823392899545,48.0,1492522370000,1
1492522379999,0.0815699336883,0.0815699336883,47.0,1492522375000,1
1492522384999,0.0811537983109,0.0811537983109,48.0,1492522380000,1
1492522389999,0.0910775074206,0.0910775074206,47.0,1492522385000,1
1492522394999,0.06970109869,0.06970109869,48.0,1492522390000,0
1492522399999,0.137636267161,0.137636267161,47.0,1492522395000,1
1492522404999,0.0864003426726,0.0864003426726,48.0,1492522400000,1
1492522409999,0.0822860908263,0.0822860908263,48.0,1492522405000,1
1492522414999,0.0837955366553,0.0837955366553,47.0,1492522410000,1
1492522419999,0.0848523647041,0.0848523647041,48.0,1492522415000,1
1492522424999,0.0866119667838,0.0866119667838,47.0,1492522420000,1
1492522429999,0.0868351193757,0.0868351193757,48.0,1492522425000,1
1492522434999,0.0854373689894,0.0854373689894,47.0,1492522430000,1
1492522439999,0.0594476824417,0.0594476824417,48.0,1492522435000,0
1492522444999,0.0537529417636,0.0537529417636,47.0,1492522440000,0
1492522449999,0.0552583611232,0.0552583611232,48.0,1492522445000,0
1492522454999,0.0748129528632,0.0748129528632,47.0,1492522450000,0
1492522459999,0.0821280171949,0.0821280171949,48.0,1492522455000,1
1492522464999,0.0802464699076,0.0802464699076,48.0,1492522460000,1
1492522469999,0.0815642308699,0.0815642308699,47.0,1492522465000,1
1492522474999,0.0801344894043,0.0801344894043,48.0,1492522470000,1
1492522479999,0.0801991446162,0.0801991446162,47.0,1492522475000,1
